engine,severity,description,systemID,start,end,,Unique-errors,number of occurences,status,related issue,comments
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/63.xml,line: 115; column: 50,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/63.xml,line: 14; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/63.xml,line: 15; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/63.xml,line: 9; column: 48,line: ; column: ,,,,,,
ISO Schematron,warning,"Under most circumstances, the @target attribute on a <ptr> element should be a properly formatted Syriaca.org bibliography URI ('http://syriaca.org/bibl/{\d+}' - where {\d+} is a number). However, when the <ptr> element indicates an external web address (i.e. http://pleiades.stoa.org/places/922698), the @target should indicate the correct URL for that resource.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/823.xml,line: 101; column: 79,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/823.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/823.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/823.xml,line: 7; column: 48,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2666.xml,line: 43; column: 14,line: 43; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2666.xml,line: 44; column: 17,line: 44; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2666.xml,line: 71; column: 28,line: 71; column: 47,,,,,,
Jing,error,"element ""state"" not allowed yet; missing required element ""desc""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2666.xml,line: 80; column: 17,line: 80; column: 22,,,,,,
Jing,error,"element ""place"" incomplete; missing required element ""bibl""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2666.xml,line: 78; column: 14,line: 78; column: 19,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2666.xml,line: 12; column: 96,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2666.xml,line: 13; column: 98,line: ; column: ,,,,,,
ISO Schematron,error,"Every <place> element must have at least one <desc> element with @type=""abstract"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2666.xml,line: 78; column: 35,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2672.xml,line: 55; column: 14,line: 55; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2672.xml,line: 56; column: 17,line: 56; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2672.xml,line: 83; column: 28,line: 83; column: 47,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2672.xml,line: 12; column: 96,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2672.xml,line: 13; column: 98,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/77.xml,line: 73; column: 50,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/77.xml,line: 76; column: 50,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/77.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/77.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/77.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/837.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/837.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/837.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2114.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2114.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2114.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2114.xml,line: 99; column: 236,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/406.xml,line: 110; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/406.xml,line: 113; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/406.xml,line: 116; column: 51,line: ; column: ,,,,,,
ISO Schematron,error,"A <note> element of @type=""deprecation"" should not have an @xml:id attribute.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/406.xml,line: 128; column: 111,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/406.xml,line: 14; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/406.xml,line: 15; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/406.xml,line: 9; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1192.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1192.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1192.xml,line: 7; column: 48,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 109; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 112; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 115; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 118; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 121; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 131; column: 137,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 131; column: 186,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 132; column: 52,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 132; column: 101,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 14; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 15; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/360.xml,line: 9; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1838.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1838.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1838.xml,line: 7; column: 48,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/374.xml,line: 108; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/374.xml,line: 111; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/374.xml,line: 114; column: 51,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/374.xml,line: 14; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/374.xml,line: 15; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/374.xml,line: 9; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/374.xml,line: 139; column: 110,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1186.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1186.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1186.xml,line: 7; column: 48,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 109; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 112; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 115; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 121; column: 137,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 121; column: 184,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 122; column: 52,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 122; column: 98,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 14; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 15; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/412.xml,line: 9; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1810.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1810.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1810.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1804.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1804.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1804.xml,line: 7; column: 48,line: ; column: ,,,,,,
