gedsh-entry-number,gedsh-entry-headword,gedsh-uri,syriaca-bibl-uri,associated-syriaca-entity-uri,entity-type
203,Eusebius of Emesa,https://gedsh.bethmardutho.org/Eusebius-of-Emesa,http://syriaca.org/bibl/212,http://syriaca.org/person/481,person
204,Eutyches,https://gedsh.bethmardutho.org/Eutyches,http://syriaca.org/bibl/213,http://syriaca.org/person/482,person
205,Evagrius,https://gedsh.bethmardutho.org/Evagrius-of-Pontus,http://syriaca.org/bibl/214,http://syriaca.org/person/483,person
206,"Exegesis, Old Testament",https://gedsh.bethmardutho.org/Exegesis-Old-Testament,http://syriaca.org/bibl/215,,subject
207,"Exegesis, New Testament",https://gedsh.bethmardutho.org/Exegesis-New-Testament,http://syriaca.org/bibl/216,,subject
208,"Fāʾiq, Naʿʿūm",https://gedsh.bethmardutho.org/Faiq-Naum,http://syriaca.org/bibl/217,http://syriaca.org/person/304,person
209,Fars,https://gedsh.bethmardutho.org/Fars,http://syriaca.org/bibl/218,http://syriaca.org/place/84,place
210,"Fatḥallāh, Elias",https://gedsh.bethmardutho.org/Fathallah-Elias,http://syriaca.org/bibl/219,http://syriaca.org/person/487,person
211,"Fiey, Jean-Maurice",https://gedsh.bethmardutho.org/Fiey-Jean-Maurice,http://syriaca.org/bibl/220,http://syriaca.org/person/488,person
212,"Furlani, Giuseppe",https://gedsh.bethmardutho.org/Furlani-Giuseppe,http://syriaca.org/bibl/221,http://syriaca.org/person/489,person
213,"Gabriel, Fawlos",https://gedsh.bethmardutho.org/Gabriel-Fawlos,http://syriaca.org/bibl/222,http://syriaca.org/person/490,person
214,"Gabriel, Monastery of Mor",https://gedsh.bethmardutho.org/Gabriel-Monastery-of-Mor,http://syriaca.org/bibl/223,http://syriaca.org/place/226,place
215,Gabriel bar Bokhtishoʿ,https://gedsh.bethmardutho.org/Gabriel-bar-Bokhtisho,http://syriaca.org/bibl/224,http://syriaca.org/person/492,person
216,Gabriel of Baṣra,https://gedsh.bethmardutho.org/Gabriel-of-Basra,http://syriaca.org/bibl/225,http://syriaca.org/person/493,person
217,Gabriel Qamṣa,https://gedsh.bethmardutho.org/Gabriel-Qamsa,http://syriaca.org/bibl/226,http://syriaca.org/person/494,person
218,Gabriel Qaṭraya,https://gedsh.bethmardutho.org/Gabriel-Qatraya,http://syriaca.org/bibl/227,http://syriaca.org/person/495,person
219,Galen,https://gedsh.bethmardutho.org/Galen,http://syriaca.org/bibl/228,http://syriaca.org/person/496,person
220,Gannat Bussāme,https://gedsh.bethmardutho.org/Gannat-Bussame,http://syriaca.org/bibl/229,,work
221,Garshuni,https://gedsh.bethmardutho.org/Garshuni,http://syriaca.org/bibl/230,,subject
222,Geoponika,https://gedsh.bethmardutho.org/Geoponika,http://syriaca.org/bibl/231,,work
223,"Georgian Christianity, Syriac contacts with",https://gedsh.bethmardutho.org/Georgian-Christianity-Syriac-contacts-with,http://syriaca.org/bibl/232,,subject
224,Gewargis I,https://gedsh.bethmardutho.org/Gewargis-I,http://syriaca.org/bibl/233,http://syriaca.org/person/501,person
225,Gewargis of Arbela,https://gedsh.bethmardutho.org/Gewargis-of-Arbela,http://syriaca.org/bibl/234,http://syriaca.org/person/502,person
226,"Gewargis of Arbela, Pseudo-",https://gedsh.bethmardutho.org/Gewargis-of-Arbela-Pseudo-,http://syriaca.org/bibl/235,,pseudonym
227,Gewargis Warda,https://gedsh.bethmardutho.org/Gewargis-Warda,http://syriaca.org/bibl/236,http://syriaca.org/person/504,person
228,"Giwargi, bp. of the Arab tribes",https://gedsh.bethmardutho.org/Giwargi-bp-of-the-Arab-tribes,http://syriaca.org/bibl/237,http://syriaca.org/person/122,person
229,"Giwargis II, Ignatius",https://gedsh.bethmardutho.org/Giwargis-II-Ignatius,http://syriaca.org/bibl/238,http://syriaca.org/person/505,person
230,Giwargis of Bʿeltan,https://gedsh.bethmardutho.org/Giwargis-of-Beltan,http://syriaca.org/bibl/239,http://syriaca.org/person/139,person
231,Gospel of the Twelve Apostles,https://gedsh.bethmardutho.org/Gospel-of-the-Twelve-Apostles,http://syriaca.org/bibl/240,,work
232,"Graffin, François",https://gedsh.bethmardutho.org/Graffin-Francois,http://syriaca.org/bibl/241,http://syriaca.org/person/508,person
233,"Graffin, René",https://gedsh.bethmardutho.org/Graffin-Rene,http://syriaca.org/bibl/242,http://syriaca.org/person/509,person
234,"Greek, Syriac translations from",https://gedsh.bethmardutho.org/Greek-Syriac-translations-from,http://syriaca.org/bibl/243,,subject
235,Gregory of Nazianzus,https://gedsh.bethmardutho.org/Gregory-of-Nazianzus,http://syriaca.org/bibl/244,http://syriaca.org/person/511,person
236,Gregory of Nyssa,https://gedsh.bethmardutho.org/Gregory-of-Nyssa,http://syriaca.org/bibl/245,http://syriaca.org/person/512,person
237,Gregory Thaumaturgus,https://gedsh.bethmardutho.org/Gregory-Thaumaturgus,http://syriaca.org/bibl/246,http://syriaca.org/person/513,person
238,Grigor I,https://gedsh.bethmardutho.org/Grigor-I,http://syriaca.org/bibl/247,http://syriaca.org/person/514,person
239,Grigorios of Cyprus,https://gedsh.bethmardutho.org/Grigorios-of-Cyprus,http://syriaca.org/bibl/248,http://syriaca.org/person/21,person
240,Grigorios Yawseph,https://gedsh.bethmardutho.org/Grigorios-Yawseph,http://syriaca.org/bibl/249,http://syriaca.org/person/281,person
241,"Guidi, Ignazio",https://gedsh.bethmardutho.org/Guidi-Ignazio,http://syriaca.org/bibl/250,http://syriaca.org/person/517,person
242,"Guillaumont, Antoine",https://gedsh.bethmardutho.org/Guillaumont-Antoine,http://syriaca.org/bibl/251,http://syriaca.org/person/518,person
243,"Habbi, Yusuf",https://gedsh.bethmardutho.org/Habbi-Yusuf,http://syriaca.org/bibl/252,http://syriaca.org/person/519,person
244,Hagiography,https://gedsh.bethmardutho.org/Hagiography,http://syriaca.org/bibl/253,,subject
245,Hakkari,https://gedsh.bethmardutho.org/Hakkari,http://syriaca.org/bibl/254,http://syriaca.org/place/90,place
246,"de Halleux, André",https://gedsh.bethmardutho.org/de-Halleux-Andre,http://syriaca.org/bibl/255,http://syriaca.org/person/522,person
247,"Ḥanno, Sulayman",https://gedsh.bethmardutho.org/Hanno-Sulayman,http://syriaca.org/bibl/256,http://syriaca.org/person/523,person
248,"al-Ḥāqilānī, Ibrāhīm",https://gedsh.bethmardutho.org/al-Haqilani-Ibrahim,http://syriaca.org/bibl/257,http://syriaca.org/person/524,person
249,Ḥarqlean Version,https://gedsh.bethmardutho.org/Harqlean-Version,http://syriaca.org/bibl/258,,work
250,Ḥarran,https://gedsh.bethmardutho.org/Harran,http://syriaca.org/bibl/259,http://syriaca.org/place/216,place
251,"Harris, James Rendel",https://gedsh.bethmardutho.org/Harris-James-Rendel,http://syriaca.org/bibl/260,http://syriaca.org/person/527,person
252,"Hatch, William Henry Paine",https://gedsh.bethmardutho.org/Hatch-William-Henry-Paine,http://syriaca.org/bibl/261,http://syriaca.org/person/528,person
253,Ḥazqiel I,https://gedsh.bethmardutho.org/Hazqiel-I,http://syriaca.org/bibl/262,http://syriaca.org/person/529,person
254,Ḥenana,https://gedsh.bethmardutho.org/Henana,http://syriaca.org/bibl/263,http://syriaca.org/person/530,person
255,Ḥenanishoʿ I,https://gedsh.bethmardutho.org/Henanisho-I,http://syriaca.org/bibl/264,http://syriaca.org/person/531,person
256,Ḥenanishoʿ II,https://gedsh.bethmardutho.org/Henanisho-II,http://syriaca.org/bibl/265,http://syriaca.org/person/532,person
257,Ḥenanishoʿ bar Seroshway,https://gedsh.bethmardutho.org/Henanisho-bar-Seroshway,http://syriaca.org/bibl/266,http://syriaca.org/person/533,person
258,Hiba,https://gedsh.bethmardutho.org/Hiba,http://syriaca.org/bibl/267,http://syriaca.org/person/534,person
259,Ḥimṣ,https://gedsh.bethmardutho.org/Hims,http://syriaca.org/bibl/268,http://syriaca.org/place/215,place
260,Ḥimyar,https://gedsh.bethmardutho.org/Himyar,http://syriaca.org/bibl/269,http://syriaca.org/place/474,placeorg
261,Hippolytus of Rome,https://gedsh.bethmardutho.org/Hippolytus-of-Rome,http://syriaca.org/bibl/270,http://syriaca.org/person/537,person
262,Ḥirta,https://gedsh.bethmardutho.org/Hirta,http://syriaca.org/bibl/271,http://syriaca.org/place/219,place
263,"Historiography, Syriac",https://gedsh.bethmardutho.org/Historiography-Syriac,http://syriaca.org/bibl/272,,subject
264,"Hormizd, Monastery of Rabban",https://gedsh.bethmardutho.org/Hormizd-Monastery-of-Rabban,http://syriaca.org/bibl/273,http://syriaca.org/place/168,place
265,"Ḥubeika, Joseph",https://gedsh.bethmardutho.org/Hubeika-Joseph,http://syriaca.org/bibl/274,http://syriaca.org/person/541,person
266,Ḥunayn b. Isḥāq,https://gedsh.bethmardutho.org/Hunayn-b-Ishaq,http://syriaca.org/bibl/275,http://syriaca.org/person/542,person
267,Ibn al-Ṭayyib,https://gedsh.bethmardutho.org/Ibn-al-Tayyib,http://syriaca.org/bibl/276,http://syriaca.org/person/543,person
268,Ignatius of Antioch,https://gedsh.bethmardutho.org/Ignatius-of-Antioch,http://syriaca.org/bibl/277,http://syriaca.org/person/544,person
269,Ignatius Yaʿqub III,https://gedsh.bethmardutho.org/Ignatius-Yaqub-III,http://syriaca.org/bibl/278,http://syriaca.org/person/545,person
270,Iḥidāyā,https://gedsh.bethmardutho.org/Ihidaya,http://syriaca.org/bibl/279,,subject
271,Inscriptions,https://gedsh.bethmardutho.org/Inscriptions,http://syriaca.org/bibl/280,,subject
272,Isaiah of Scetis,https://gedsh.bethmardutho.org/Isaiah-of-Scetis,http://syriaca.org/bibl/281,http://syriaca.org/person/548,person
273,Isḥaq,https://gedsh.bethmardutho.org/Ishaq,http://syriaca.org/bibl/282,http://syriaca.org/person/549,person
274,Isḥaq of Amid,https://gedsh.bethmardutho.org/Ishaq-of-Amid,http://syriaca.org/bibl/283,http://syriaca.org/person/17,person
275,Isḥaq of Antioch,https://gedsh.bethmardutho.org/Ishaq-of-Antioch,http://syriaca.org/bibl/284,http://syriaca.org/person/33,person
276,Isḥaq of Edessa,https://gedsh.bethmardutho.org/Ishaq-of-Edessa,http://syriaca.org/bibl/285,http://syriaca.org/person/34,person
277,Isḥaq of Nineveh,https://gedsh.bethmardutho.org/Ishaq-of-Nineveh,http://syriaca.org/bibl/286,http://syriaca.org/person/550,person
278,Isḥaq Shbadnaya,https://gedsh.bethmardutho.org/Ishaq-Shbadnaya,http://syriaca.org/bibl/287,http://syriaca.org/person/551,person
279,Ishaʿya of Beth Sbirina,https://gedsh.bethmardutho.org/Ishaya-of-Beth-Sbirina,http://syriaca.org/bibl/288,http://syriaca.org/person/259,person
280,Ishoʿ bar Nun,https://gedsh.bethmardutho.org/Isho-bar-Nun,http://syriaca.org/bibl/289,http://syriaca.org/person/552,person
281,Ishoʿ of Merv,https://gedsh.bethmardutho.org/Isho-of-Merv,http://syriaca.org/bibl/290,http://syriaca.org/person/553,person
282,Ishoʿbokht of Rev Ardashir,https://gedsh.bethmardutho.org/Ishobokht-of-Rev-Ardashir,http://syriaca.org/bibl/291,http://syriaca.org/person/554,person
283,Ishoʿdad of Merv,https://gedsh.bethmardutho.org/Ishodad-of-Merv,http://syriaca.org/bibl/292,http://syriaca.org/person/555,person
284,Ishoʿdnaḥ,https://gedsh.bethmardutho.org/Ishodnah,http://syriaca.org/bibl/293,http://syriaca.org/person/556,person
285,Isḥoq ʿAzar,https://gedsh.bethmardutho.org/Ishoq-Azar,http://syriaca.org/bibl/294,http://syriaca.org/person/289,person
286,Isḥoq Ṣaliba,https://gedsh.bethmardutho.org/Ishoq-Saliba,http://syriaca.org/bibl/295,http://syriaca.org/person/558,person
287,Ishoʿyahb I,https://gedsh.bethmardutho.org/Ishoyahb-I,http://syriaca.org/bibl/296,http://syriaca.org/person/559,person
288,Ishoʿyahb II of Gdala,https://gedsh.bethmardutho.org/Ishoyahb-II-of-Gdala,http://syriaca.org/bibl/297,http://syriaca.org/person/560,person
289,Ishoʿyahb III of Adiabene,https://gedsh.bethmardutho.org/Ishoyahb-III-of-Adiabene,http://syriaca.org/bibl/298,http://syriaca.org/person/561,person
290,Ishoʿyahb IV,https://gedsh.bethmardutho.org/Ishoyahb-IV,http://syriaca.org/bibl/299,http://syriaca.org/person/562,person
291,Ishoʿyahb bar Malkon,https://gedsh.bethmardutho.org/Ishoyahb-bar-Malkon,http://syriaca.org/bibl/300,http://syriaca.org/person/563,person
292,Isidore of Pelusium,https://gedsh.bethmardutho.org/Isidore-of-Pelusium,http://syriaca.org/bibl/301,http://syriaca.org/person/564,person
293,"Islam, Syriac interactions with",https://gedsh.bethmardutho.org/Islam-Syriac-contacts-with,http://syriaca.org/bibl/302,,subject
294,Israel of Alqosh,https://gedsh.bethmardutho.org/Israel-of-Alqosh,http://syriaca.org/bibl/303,http://syriaca.org/person/566,person
295,Iwannis of Dara,https://gedsh.bethmardutho.org/Iwannis-of-Dara,http://syriaca.org/bibl/304,http://syriaca.org/person/161,person
296,Iwannis Yuḥanon,https://gedsh.bethmardutho.org/Iwannis-Yuhanon,http://syriaca.org/bibl/305,http://syriaca.org/person/567,person
297,Iyob of Edessa,https://gedsh.bethmardutho.org/Iyob-of-Edessa,http://syriaca.org/bibl/306,http://syriaca.org/person/568,person
298,"Jacob, Cyril",https://gedsh.bethmardutho.org/Jacob-Cyril,http://syriaca.org/bibl/307,http://syriaca.org/person/569,person
299,"Jamīl, Shmuʾel",https://gedsh.bethmardutho.org/Jamil-Shmuel,http://syriaca.org/bibl/308,http://syriaca.org/person/570,person
300,"Jansma, Taeke",https://gedsh.bethmardutho.org/Jansma-Taeke,http://syriaca.org/bibl/309,http://syriaca.org/person/571,person
301,Jerusalem,https://gedsh.bethmardutho.org/Jerusalem,http://syriaca.org/bibl/310,http://syriaca.org/place/104,place
302,John bar Aphtonia,https://gedsh.bethmardutho.org/John-bar-Aphtonia,http://syriaca.org/bibl/311,http://syriaca.org/person/52,person
303,John Chrysostom,https://gedsh.bethmardutho.org/John-Chrysostom,http://syriaca.org/bibl/312,http://syriaca.org/person/573,person
304,John Climacus,https://gedsh.bethmardutho.org/John-Climacus,http://syriaca.org/bibl/313,http://syriaca.org/person/574,person
305,John of Damascus,https://gedsh.bethmardutho.org/John-of-Damascus,http://syriaca.org/bibl/314,http://syriaca.org/person/575,person
306,John Philoponos,https://gedsh.bethmardutho.org/John-Philoponos,http://syriaca.org/bibl/315,http://syriaca.org/person/576,person
307,John Rufus,https://gedsh.bethmardutho.org/John-Rufus,http://syriaca.org/bibl/316,http://syriaca.org/person/39,person
308,Josephus,https://gedsh.bethmardutho.org/Josephus,http://syriaca.org/bibl/317,http://syriaca.org/person/577,person
309,"Judaism, Syriac contacts with",https://gedsh.bethmardutho.org/Judaism-Syriac-contacts-with,http://syriaca.org/bibl/318,,subject
310,Julian of Halicarnassus,https://gedsh.bethmardutho.org/Julian-of-Halicarnassus,http://syriaca.org/bibl/319,http://syriaca.org/person/579,person
311,Julian Romance,https://gedsh.bethmardutho.org/Julian-Romance,http://syriaca.org/bibl/320,,work
312,Juridical literature,https://gedsh.bethmardutho.org/Juridical-literature,http://syriaca.org/bibl/321,,subject
313,"Kaftun, Dayr",https://gedsh.bethmardutho.org/Kaftun-Dayr,http://syriaca.org/bibl/322,http://syriaca.org/place/268,place
314,Kalila and Dimna,https://gedsh.bethmardutho.org/Kalila-and-Dimna,http://syriaca.org/bibl/323,,work
315,Karamlish,https://gedsh.bethmardutho.org/Karamlish,http://syriaca.org/bibl/324,http://syriaca.org/place/110,place
316,Karka d-Beth Slokh,https://gedsh.bethmardutho.org/Karka-d-Beth-Slokh,http://syriaca.org/bibl/325,http://syriaca.org/place/108,place
317,Kfar Helda,https://gedsh.bethmardutho.org/Kfar-Helda,http://syriaca.org/bibl/326,http://syriaca.org/place/267,place
318,Khamis bar Qardaḥe,https://gedsh.bethmardutho.org/Khamis-bar-Qardahe,http://syriaca.org/bibl/327,http://syriaca.org/person/587,person
319,"Khouri-Sarkis, Gabriel",https://gedsh.bethmardutho.org/Khouri-Sarkis-Gabriel,http://syriaca.org/bibl/328,http://syriaca.org/person/588,person
320,"Khoury, Asmar",https://gedsh.bethmardutho.org/Khoury-Asmar,http://syriaca.org/bibl/329,http://syriaca.org/person/589,person
321,Kokhe,https://gedsh.bethmardutho.org/Kokhe,http://syriaca.org/bibl/330,http://syriaca.org/place/475,place
322,"Konat, Matta",https://gedsh.bethmardutho.org/Konat-Matta,http://syriaca.org/bibl/331,http://syriaca.org/person/303,person
323,Kthobonoyo Syriac,https://gedsh.bethmardutho.org/Kthobonoyo-Syriac,http://syriaca.org/bibl/332,,subject
324,"de Lagarde, Paul Anton",https://gedsh.bethmardutho.org/de-Lagarde-Paul-Anton,http://syriaca.org/bibl/333,http://syriaca.org/person/592,person
325,"Lamsa, George",https://gedsh.bethmardutho.org/Lamsa-George,http://syriaca.org/bibl/334,http://syriaca.org/person/593,person
326,"Land, Jan Pieter Nicolaas",https://gedsh.bethmardutho.org/Land-Jan-Pieter-Nicolaas,http://syriaca.org/bibl/335,http://syriaca.org/person/594,person
327,"Leloir, Louis",https://gedsh.bethmardutho.org/Leloir-Louis,http://syriaca.org/bibl/336,http://syriaca.org/person/595,person
328,Leon of Ḥarran,https://gedsh.bethmardutho.org/Leon-of-Harran,http://syriaca.org/bibl/337,http://syriaca.org/person/596,person
329,"Leroy, Jules",https://gedsh.bethmardutho.org/Leroy-Jules,http://syriaca.org/bibl/338,http://syriaca.org/person/597,person
330,"Levi Della Vida, Giorgio",https://gedsh.bethmardutho.org/Levi-Della-Vida-Giorgio,http://syriaca.org/bibl/339,http://syriaca.org/person/598,person
331,Liturgy,https://gedsh.bethmardutho.org/Liturgy,http://syriaca.org/bibl/340,,subject
332,Loʿozar bar Sobtho,https://gedsh.bethmardutho.org/Loozar-bar-Sobtho,http://syriaca.org/bibl/341,http://syriaca.org/person/149,person
333,Loʿozar of Beth Qandasa,https://gedsh.bethmardutho.org/Loozar-of-Beth-Qandasa,http://syriaca.org/bibl/342,http://syriaca.org/person/136,person
334,Maʿad,https://gedsh.bethmardutho.org/Maad,http://syriaca.org/bibl/343,http://syriaca.org/place/264,place
335,Macarian Homilies,https://gedsh.bethmardutho.org/Macarian-Homilies,http://syriaca.org/bibl/344,,subject
336,Malabar Catholic Church,https://gedsh.bethmardutho.org/Malabar-Catholic-Church,http://syriaca.org/bibl/345,,org
337,Malabar Independent Syrian Church,https://gedsh.bethmardutho.org/Malabar-Independent-Syrian-Church,http://syriaca.org/bibl/346,,org
338,Malankara Catholic Church,https://gedsh.bethmardutho.org/Malankara-Catholic-Church,http://syriaca.org/bibl/347,,org
339,Malankara Orthodox Syrian Church,https://gedsh.bethmardutho.org/Malankara-Orthodox-Syrian-Church,http://syriaca.org/bibl/348,,org
340,Malankara Syriac Orthodox Church,https://gedsh.bethmardutho.org/Malankara-Syriac-Orthodox-Church,http://syriaca.org/bibl/349,,org
341,Man of God of Edessa,https://gedsh.bethmardutho.org/Man-of-God-of-Edessa,http://syriaca.org/bibl/350,http://syriaca.org/person/607,person
342,Mani,https://gedsh.bethmardutho.org/Mani,http://syriaca.org/bibl/351,http://syriaca.org/person/608,person
343,"Manna, Yaʿqob Awgen",https://gedsh.bethmardutho.org/Manna-Yaqob-Awgen,http://syriaca.org/bibl/352,http://syriaca.org/person/609,person
344,Manuscripts,https://gedsh.bethmardutho.org/Manuscripts,http://syriaca.org/bibl/353,,subject
345,Maphrian,https://gedsh.bethmardutho.org/Maphrian,http://syriaca.org/bibl/354,,subject
346,"Maqdisī, Jeremiah",https://gedsh.bethmardutho.org/Maqdisi-Jeremiah,http://syriaca.org/bibl/355,http://syriaca.org/person/612,person
347,Mar Thoma Syrian Church (Malankara),https://gedsh.bethmardutho.org/Mar-Thoma-Syrian-Church-Malankara,http://syriaca.org/bibl/356,,org
348,"Mara bar Serapion, Letter of",https://gedsh.bethmardutho.org/Mara-bar-Serapion-Letter-of,http://syriaca.org/bibl/357,,work
349,Marcian,https://gedsh.bethmardutho.org/Marcian-the-Monk,http://syriaca.org/bibl/358,http://syriaca.org/person/615,person
350,Marcion,https://gedsh.bethmardutho.org/Marcion,http://syriaca.org/bibl/359,http://syriaca.org/person/616,person
351,Mardin,https://gedsh.bethmardutho.org/Mardin,http://syriaca.org/bibl/360,http://syriaca.org/place/130,place
352,"Mari, Acts of",https://gedsh.bethmardutho.org/Mari-Acts-of,http://syriaca.org/bibl/361,,work
353,Mark the Monk,https://gedsh.bethmardutho.org/Mark-the-Monk,http://syriaca.org/bibl/362,http://syriaca.org/person/619,person
354,"Mark, Monastery of St.",https://gedsh.bethmardutho.org/Mark-Monastery-of-St,http://syriaca.org/bibl/363,http://syriaca.org/place/388,place
355,Maron,https://gedsh.bethmardutho.org/Maron,http://syriaca.org/bibl/364,http://syriaca.org/person/621,person
356,Maronite Church,https://gedsh.bethmardutho.org/Maronite-Church,http://syriaca.org/bibl/365,,org
357,Martyrs and persecutions,https://gedsh.bethmardutho.org/Martyrs-and-persecutions,http://syriaca.org/bibl/366,,subject
358,Marutha of Maypherqaṭ,https://gedsh.bethmardutho.org/Marutha-of-Maypherqat,http://syriaca.org/bibl/367,http://syriaca.org/person/25,person
359,Marutha of Tagrit,https://gedsh.bethmardutho.org/Marutha-of-Tagrit,http://syriaca.org/bibl/368,http://syriaca.org/person/93,person
360,Mary,https://gedsh.bethmardutho.org/Mary,http://syriaca.org/bibl/369,http://syriaca.org/person/624,person
361,"Masius, Andreas",https://gedsh.bethmardutho.org/Masius-Andreas,http://syriaca.org/bibl/370,http://syriaca.org/person/625,person
362,Masora,https://gedsh.bethmardutho.org/Masora,http://syriaca.org/bibl/371,,subject
363,Masʿūd of Ṭur ʿAbdin,https://gedsh.bethmardutho.org/Masud-of-Tur-Abdin,http://syriaca.org/bibl/372,http://syriaca.org/person/279,person
364,"Matay, Dayro d-Mor",https://gedsh.bethmardutho.org/Matay-Dayro-d-Mor,http://syriaca.org/bibl/373,http://syriaca.org/person/227,person
365,Maximus,https://gedsh.bethmardutho.org/Maximus,http://syriaca.org/bibl/374,http://syriaca.org/person/628,person
366,Medicine,https://gedsh.bethmardutho.org/Medicine,http://syriaca.org/bibl/375,,subject
367,Melitene,https://gedsh.bethmardutho.org/Melitene,http://syriaca.org/bibl/376,http://syriaca.org/place/136,place
368,Meliton the Philosopher,https://gedsh.bethmardutho.org/Meliton-the-Philosopher,http://syriaca.org/bibl/377,http://syriaca.org/person/631,person
369,Melkite,https://gedsh.bethmardutho.org/Melkite,http://syriaca.org/bibl/378,,subject
370,Melkite literature in Syriac,https://gedsh.bethmardutho.org/Melkite-literature-in-Syriac,http://syriaca.org/bibl/379,,subject
371,"Menander, Syriac sentences of",https://gedsh.bethmardutho.org/Menander-Syriac-sentences-of,http://syriaca.org/bibl/380,,work
372,"Methodius, Apocalypse of Pseudo-",https://gedsh.bethmardutho.org/Methodius-Apocalypse-of-Pseudo-,http://syriaca.org/bibl/381,,work
373,Michael I Rabo,https://gedsh.bethmardutho.org/Michael-I-Rabo,http://syriaca.org/bibl/382,http://syriaca.org/person/217,person
374,Michael II the Younger,https://gedsh.bethmardutho.org/Michael-II-the-Younger,http://syriaca.org/bibl/383,http://syriaca.org/person/223,person
375,Michael Badoqa,https://gedsh.bethmardutho.org/Michael-Badoqa,http://syriaca.org/bibl/384,http://syriaca.org/person/637,person
376,Midyat,https://gedsh.bethmardutho.org/Midyat,http://syriaca.org/bibl/385,http://syriaca.org/place/137,place
377,"Mingana, Alphonse",https://gedsh.bethmardutho.org/Mingana-Alphonse,http://syriaca.org/bibl/386,http://syriaca.org/person/639,person
378,"Moberg, Axel",https://gedsh.bethmardutho.org/Moberg-Axel,http://syriaca.org/bibl/387,http://syriaca.org/person/640,person
379,Monasticism,https://gedsh.bethmardutho.org/Monasticism,http://syriaca.org/bibl/388,,subject
380,Mosul,https://gedsh.bethmardutho.org/Mosul,http://syriaca.org/bibl/389,http://syriaca.org/place/139,place
381,"Mubārak, Buṭros",https://gedsh.bethmardutho.org/Mubarak-Butros,http://syriaca.org/bibl/390,http://syriaca.org/person/643,person
382,"Murad, Michael",https://gedsh.bethmardutho.org/Murad-Michael,http://syriaca.org/bibl/391,http://syriaca.org/person/644,person
383,"Mūsā al-Ḥabashī, Dayr Mār",https://gedsh.bethmardutho.org/Musa-al-Habashi-Dayr-Mar,http://syriaca.org/bibl/392,http://syriaca.org/place/228,place
384,Mushe of Aggel,https://gedsh.bethmardutho.org/Mushe-of-Aggel,http://syriaca.org/bibl/393,http://syriaca.org/person/64,person
385,Mushe bar Kipho,https://gedsh.bethmardutho.org/Mushe-bar-Kipho,http://syriaca.org/bibl/394,http://syriaca.org/person/173,person
386,Mushe of Mardin,https://gedsh.bethmardutho.org/Mushe-of-Mardin,http://syriaca.org/bibl/395,http://syriaca.org/person/646,person
387,Mushe of Nisibis,https://gedsh.bethmardutho.org/Mushe-of-Nisibis,http://syriaca.org/bibl/396,http://syriaca.org/person/647,person
388,Nagran,https://gedsh.bethmardutho.org/Nagran,http://syriaca.org/bibl/397,http://syriaca.org/place/464,place
389,"Naqqāsheh, Afram",https://gedsh.bethmardutho.org/Naqqasheh-Afram,http://syriaca.org/bibl/398,http://syriaca.org/person/649,person
390,Narsai,https://gedsh.bethmardutho.org/Narsai,http://syriaca.org/bibl/399,http://syriaca.org/person/650,person
391,Nathniel of Sirzor,https://gedsh.bethmardutho.org/Nathniel-of-Sirzor,http://syriaca.org/bibl/400,http://syriaca.org/person/651,person
392,"Nau, François",https://gedsh.bethmardutho.org/Nau-Francois,http://syriaca.org/bibl/401,http://syriaca.org/person/652,person
393,Nestorianism,https://gedsh.bethmardutho.org/Nestorianism,http://syriaca.org/bibl/402,,subject
394,Nestorios of Beth Nuhadra,https://gedsh.bethmardutho.org/Nestorios-of-Beth-Nuhadra,http://syriaca.org/bibl/403,http://syriaca.org/person/654,person
395,Nestorius,https://gedsh.bethmardutho.org/Nestorius,http://syriaca.org/bibl/404,http://syriaca.org/person/655,person
396,Nicolaus of Damascus,https://gedsh.bethmardutho.org/Nicolaus-of-Damascus,http://syriaca.org/bibl/405,http://syriaca.org/person/656,person
397,Nilus the Solitary,https://gedsh.bethmardutho.org/Nilus-the-Solitary,http://syriaca.org/bibl/406,http://syriaca.org/person/657,person
398,"Niʿmatullāh, Ignatius",https://gedsh.bethmardutho.org/Nimatullah-Ignatius,http://syriaca.org/bibl/407,http://syriaca.org/person/285,person
399,Nineveh,https://gedsh.bethmardutho.org/Nineveh,http://syriaca.org/bibl/408,http://syriaca.org/place/144,place
400,Nisibis,https://gedsh.bethmardutho.org/Nisibis,http://syriaca.org/bibl/409,http://syriaca.org/place/142,place
401,"Nisibis, School of",https://gedsh.bethmardutho.org/Nisibis-School-of,http://syriaca.org/bibl/410,,org
402,"Nöldeke, Theodor",https://gedsh.bethmardutho.org/Noldeke-Theodor,http://syriaca.org/bibl/411,http://syriaca.org/person/661,person
403,Nonos of Nisibis,https://gedsh.bethmardutho.org/Nonos-of-Nisibis,http://syriaca.org/bibl/412,http://syriaca.org/person/156,person
404,Nuḥ the Lebanese,https://gedsh.bethmardutho.org/Nuh-the-Lebanese,http://syriaca.org/bibl/413,http://syriaca.org/person/277,person
405,"Nūrī, Athanasios Ignatios",https://gedsh.bethmardutho.org/Nuri-Athanasios-Ignatios,http://syriaca.org/bibl/414,http://syriaca.org/person/662,person
406,"Nuro, Abrohom",https://gedsh.bethmardutho.org/Nuro-Abrohom,http://syriaca.org/bibl/415,http://syriaca.org/person/663,person
407,Old Syriac documents,https://gedsh.bethmardutho.org/Old-Syriac-documents,http://syriaca.org/bibl/416,,subject
